Source,Target,Type,id,label,timeset,weight,sentiment
20,15,Undirected,0,,,1,0.019980487804878055
20,1,Undirected,1,,,2,0.059004878048780504
20,21,Undirected,2,,,2,0.0878048780487805
48,199,Undirected,3,,,1,0.003357377049180329
47,48,Undirected,4,,,32,0.27437585753799304
48,1,Undirected,5,,,6,0.03342763466042155
48,10,Undirected,6,,,2,0.012646370023419205
48,185,Undirected,7,,,4,0.02953864898838429
48,31,Undirected,8,,,2,0.006624804856895056
48,195,Undirected,9,,,1,0.005473496659242763
187,48,Undirected,10,,,2,0.01624944320712695
48,184,Undirected,11,,,9,0.08709818181818182
51,48,Undirected,12,,,13,0.11154717959101035
91,48,Undirected,13,,,4,0.030631625835189316
48,186,Undirected,14,,,7,0.05041983141397652
48,29,Undirected,15,,,14,0.06657576415060906
131,133,Undirected,16,,,2,0.022868525896414346
1,131,Undirected,17,,,1,0.0048956175298804794
131,132,Undirected,18,,,1,0.013944223107569721
38,6,Undirected,19,,,2,0.007577389516957865
38,4,Undirected,20,,,2,0.022463745019920323
37,38,Undirected,21,,,4,0.04185363409620499
1,38,Undirected,22,,,3,0.016683609076544637
38,11,Undirected,23,,,10,0.09271299754732357
38,12,Undirected,24,,,18,0.13002858578243542
38,2,Undirected,25,,,5,0.03947091633466136
38,29,Undirected,26,,,1,0.003930902111324377
4,29,Undirected,27,,,61,0.22496794227454944
30,29,Undirected,28,,,1,0.008598848368522075
1,29,Undirected,29,,,477,2.382042057631839
44,29,Undirected,30,,,2,0.010375844876215581
29,33,Undirected,31,,,38,0.15610299996463445
45,29,Undirected,32,,,78,0.3055421741974894
10,29,Undirected,33,,,15,0.10965070683452684
182,29,Undirected,34,,,5,0.008851670378619156
31,29,Undirected,35,,,87,0.5732108534121676
39,29,Undirected,36,,,4,0.032362401291102426
29,188,Undirected,37,,,1,0.005473496659242763
51,29,Undirected,38,,,8,0.03254773676012929
29,79,Undirected,39,,,2,0.019133564013840837
29,6,Undirected,40,,,3,0.010251179575239602
49,29,Undirected,41,,,30,0.20460972195930238
37,29,Undirected,42,,,1,0.003930902111324377
29,78,Undirected,43,,,1,0.008503806228373705
29,52,Undirected,44,,,2,0.004395309882747069
11,29,Undirected,45,,,22,0.0618176899527007
29,186,Undirected,46,,,6,0.03843863907825353
239,29,Undirected,47,,,2,0.008498360655737705
29,12,Undirected,48,,,80,0.5623546100104166
199,29,Undirected,49,,,4,0.028464977645305516
47,29,Undirected,50,,,8,0.0402169819492039
29,235,Undirected,51,,,3,0.010971428571428575
43,29,Undirected,52,,,2,0.006030150753768844
183,29,Undirected,53,,,37,0.21394612852918016
185,29,Undirected,54,,,16,0.14095776928172418
