id,label,timeset,modularity_class
20,Einstein,,0
48,Digence,,0
131,Bashkir,,0
38,Sauer,,0
142,Bliss,,0
29,Spiro,,0
224,Cumulus,,0
234,Marlene,,0
249,Hogman,,0
242,Ferruci,,0
39,Commons,,0
241,MIKHAEL,,0
96,Pascal,,0
15,Po,,0
161,Gruber,,0
14,Junior,,0
24,Xuan,,0
119,Verbil,,0
165,Eiriu,,0
156,Lane,,0
238,Hoo,,0
4,Foaly,,0
6,Julius,,0
107,B.,,0
22,Sun,,0
60,Fizzers,,0
30,Rumour,,0
59,Softnoses,,0
240,MIRMANSK,,0
45,Juliet,,0
83,Briar,,0
102,Vinyaya,,0
92,Hollv,,0
50,Diggums,,0
223,Khan,,0
226,Nuru,,0
253,Rusty,,0
3,Dorothy,,0
62,BOOTH,,0
217,Sherlock,,0
105,Mafiya,,0
152,Emmsey,,0
118,Chix,,0
69,V,,0
208,Baker,,0
2,Holly,,0
231,Phlegm,,0
9,Kell,,0
115,Yuri,,0
178,Nimbus,,0
123,Duddy,,0
57,Kelp,,0
141,Cupid,,0
256,Thomas,,0
220,Gudgeon,,0
26,Norman,,0
56,Mummy,,0
122,Thev,,0
150,Madame,,0
213,Rue,,0
219,Moriarty,,0
145,Martina,,0
168,Lia,,0
112,Kamar,,0
140,HOLLY,,0
43,D.,,0
93,Gnommish,,0
171,Kamal,,0
108,Master,,0
176,Lin,,0
206,the,,0
255,Claus,,0
16,Schlippe,,0
201,Ferrigamo,,0
49,Needle,,0
244,Aymon,,0
172,Ferall,,0
237,Shpiro,,0
44,SPIRO,,0
194,Saint,,0
130,Terryl,,0
104,Nyle,,0
84,Labs,,0
195,Pat,,0
164,Chi,,0
230,Jules,,0
174,Monsieur,,0
210,E.,,0
113,Mikhael,,0
101,Knox,,0
111,Britva,,0
229,Rimet,,0
78,Iggy,,0
254,Santa,,0
180,Muchacho,,0
235,Budlah,,0
11,Short,,0
166,De,,0
17,F.,,0
80,Barre,,0
251,Sparks,,0
19,Dean,,0
40,Sid,,0
37,Sig,,0
129,Lars,,0
265,Not,,0
133,Stefan,,0
181,Maria,,0
218,Holmes,,0
13,Angeline,,0
124,Cahartez,,0
257,Brown,,0
86,Sputa,,0
110,Nikodim,,0
134,McGraneys,,0
100,Fort,,0
175,Phillips,,0
232,Hazel,,0
88,Dewer,,0
97,Hervé,,0
143,Newt,,0
203,Spinski,,0
189,McGuire,,0
202,Larry,,0
98,Howler,,0
79,Lebowski,,0
121,Grey,,0
215,Bonaparte,,0
52,Barney,,0
179,Mummlp,,0
154,Domovoi,,0
138,Hugh,,0
188,Wise,,0
58,Armour,,0
196,Kilkenny,,0
216,Timmy,,0
106,Alpha,,0
54,Grub,,0
68,Bond,,0
247,Lope,,0
221,Trubs,,0
214,Jacob,,0
76,Van,,0
135,DoubleDex,,0
222,Riz,,0
207,Morty,,0
199,Antonellis,,0
89,Dyne,,0
258,Helene,,0
260,Francis,,0
183,Pearson,,0
61,Vassikin,,0
33,Phonetix,,0
173,Carrere,,0
184,Doc,,0
1,Artemis,,0
95,Hood,,0
82,Don,,0
245,D'Nall,,0
90,Dom,,0
73,Root,,0
259,J.,,0
239,Hare,,0
197,Miss,,0
94,Robin,,0
167,Danann,,0
177,Shao,,0
200,O'Reilly,,0
126,Mrs,,0
212,Bien,,0
91,Antonelli,,0
190,Inky,,0
198,Bruno,,0
125,Mother,,0
153,Squire,,0
155,Constance,,0
34,Richard,,0
23,Nguyen,,0
162,Hermann,,0
25,Tara,,0
70,Maggie,,0
75,Aroof,,0
225,Argon,,0
12,Butler,,0
10,Fowl,,0
120,Roger,,0
66,James,,0
132,Constantin,,0
160,Doctor,,0
243,Menidzher,,0
65,MULCH,,0
117,Guiney,,0
149,Concusser,,0
41,Steve,,0
109,Hoverboy,,0
51,Mulch,,0
227,Bobby,,0
116,TARA,,0
193,Peter,,0
139,Principal,,0
85,Scalene,,0
151,Ko,,0
31,Blunt,,0
233,NEEDLE,,0
55,Trub,,0
186,Frazetti,,0
263,Capalla,,0
228,Moulds,,0
250,Bob,,0
261,Robert,,0
246,Moonbelt,,0
21,Albert,,0
159,Bog,,0
114,Irlanskii,,0
169,Fáil,,0
205,--,,0
252,Perignon,,0
262,Joe,,0
28,Jon,,0
182,JON,,0
127,Booke,,0
146,Aiuto,,0
248,Louie,,0
8,B'wa,,0
53,Cap,,0
71,Digger,,0
236,Mishduh,,0
204,David,,0
67,Collection,,0
18,Roy,,0
148,Rembrandt,,0
47,Mo,,0
35,York,,0
72,Lance,,0
77,Gogh,,0
7,Opal,,0
264,Irina,,0
187,Spatz,,0
32,Arno,,0
147,Rowe,,0
42,McQueen,,0
144,Franca,,0
191,Burton,,0
128,Zdmvstvutye,,0
63,Cudgeon,,0
27,Virgil,,0
157,Earl,,0
36,of,,0
64,GOBLNS,,0
46,Merv,,0
211,Luc,,0
81,Justin,,0
170,Ahmed,,0
209,Grandad,,0
163,Lun,,0
5,Koboi,,0
158,Tracy,,0
87,Bentley,,0
74,Grouch,,0
185,Carla,,0
99,Nord,,0
136,Frond,,0
137,Lili,,0
103,Geddup,,0
192,Aloysius,,0
