@relation entities
@attribute Einstein REAL
@attribute Digence REAL
@attribute Bashkir REAL
@attribute Sauer REAL
@attribute Bliss REAL
@attribute Spiro REAL
@attribute Cumulus REAL
@attribute Marlene REAL
@attribute Hogman REAL
@attribute Ferruci REAL
@attribute Commons REAL
@attribute MIKHAEL REAL
@attribute Pascal REAL
@attribute Po REAL
@attribute Gruber REAL
@attribute Junior REAL
@attribute Xuan REAL
@attribute Verbil REAL
@attribute Eiriu REAL
@attribute Lane REAL
@attribute Hoo REAL
@attribute Foaly REAL
@attribute Julius REAL
@attribute B. REAL
@attribute Sun REAL
@attribute Fizzers REAL
@attribute Rumour REAL
@attribute Softnoses REAL
@attribute MIRMANSK REAL
@attribute Juliet REAL
@attribute Briar REAL
@attribute Vinyaya REAL
@attribute Hollv REAL
@attribute Diggums REAL
@attribute Khan REAL
@attribute Nuru REAL
@attribute Rusty REAL
@attribute Dorothy REAL
@attribute BOOTH REAL
@attribute Sherlock REAL
@attribute Mafiya REAL
@attribute Emmsey REAL
@attribute Chix REAL
@attribute V REAL
@attribute Baker REAL
@attribute Holly REAL
@attribute Phlegm REAL
@attribute Kell REAL
@attribute Yuri REAL
@attribute Nimbus REAL
@attribute Duddy REAL
@attribute Kelp REAL
@attribute Cupid REAL
@attribute Thomas REAL
@attribute Gudgeon REAL
@attribute Norman REAL
@attribute Mummy REAL
@attribute Thev REAL
@attribute Madame REAL
@attribute Rue REAL
@attribute Moriarty REAL
@attribute Martina REAL
@attribute Lia REAL
@attribute Kamar REAL
@attribute HOLLY REAL
@attribute D. REAL
@attribute Gnommish REAL
@attribute Kamal REAL
@attribute Master REAL
@attribute Lin REAL
@attribute the REAL
@attribute Claus REAL
@attribute Schlippe REAL
@attribute Ferrigamo REAL
@attribute Needle REAL
@attribute Aymon REAL
@attribute Ferall REAL
@attribute Shpiro REAL
@attribute SPIRO REAL
@attribute Saint REAL
@attribute Terryl REAL
@attribute Nyle REAL
@attribute Labs REAL
@attribute Pat REAL
@attribute Chi REAL
@attribute Jules REAL
@attribute Monsieur REAL
@attribute E. REAL
@attribute Mikhael REAL
@attribute Knox REAL
@attribute Britva REAL
@attribute Rimet REAL
@attribute Iggy REAL
@attribute Santa REAL
@attribute Muchacho REAL
@attribute Budlah REAL
@attribute Short REAL
@attribute De REAL
@attribute F. REAL
@attribute Barre REAL
@attribute Sparks REAL
@attribute Dean REAL
@attribute Sid REAL
@attribute Sig REAL
@attribute Lars REAL
@attribute Not REAL
@attribute Stefan REAL
@attribute Maria REAL
@attribute Holmes REAL
@attribute Angeline REAL
@attribute Cahartez REAL
@attribute Brown REAL
@attribute Sputa REAL
@attribute Nikodim REAL
@attribute McGraneys REAL
@attribute Fort REAL
@attribute Phillips REAL
@attribute Hazel REAL
@attribute Dewer REAL
@attribute Hervé REAL
@attribute Newt REAL
@attribute Spinski REAL
@attribute McGuire REAL
@attribute Larry REAL
@attribute Howler REAL
@attribute Lebowski REAL
@attribute Grey REAL
@attribute Bonaparte REAL
@attribute Barney REAL
@attribute Mummlp REAL
@attribute Domovoi REAL
@attribute Hugh REAL
@attribute Wise REAL
@attribute Armour REAL
@attribute Kilkenny REAL
@attribute Timmy REAL
@attribute Alpha REAL
@attribute Grub REAL
@attribute Bond REAL
@attribute Lope REAL
@attribute Trubs REAL
@attribute Jacob REAL
@attribute Van REAL
@attribute DoubleDex REAL
@attribute Riz REAL
@attribute Morty REAL
@attribute Antonellis REAL
@attribute Dyne REAL
@attribute Helene REAL
@attribute Francis REAL
@attribute Pearson REAL
@attribute Vassikin REAL
@attribute Phonetix REAL
@attribute Carrere REAL
@attribute Doc REAL
@attribute Artemis REAL
@attribute Hood REAL
@attribute Don REAL
@attribute D'Nall REAL
@attribute Dom REAL
@attribute Root REAL
@attribute J. REAL
@attribute Hare REAL
@attribute Miss REAL
@attribute Robin REAL
@attribute Danann REAL
@attribute Shao REAL
@attribute O'Reilly REAL
@attribute Mrs REAL
@attribute Bien REAL
@attribute Antonelli REAL
@attribute Inky REAL
@attribute Bruno REAL
@attribute Mother REAL
@attribute Squire REAL
@attribute Constance REAL
@attribute Richard REAL
@attribute Nguyen REAL
@attribute Hermann REAL
@attribute Tara REAL
@attribute Maggie REAL
@attribute Aroof REAL
@attribute Argon REAL
@attribute Butler REAL
@attribute Fowl REAL
@attribute Roger REAL
@attribute James REAL
@attribute Constantin REAL
@attribute Doctor REAL
@attribute Menidzher REAL
@attribute MULCH REAL
@attribute Guiney REAL
@attribute Concusser REAL
@attribute Steve REAL
@attribute Hoverboy REAL
@attribute Mulch REAL
@attribute Bobby REAL
@attribute TARA REAL
@attribute Peter REAL
@attribute Principal REAL
@attribute Scalene REAL
@attribute Ko REAL
@attribute Blunt REAL
@attribute NEEDLE REAL
@attribute Trub REAL
@attribute Frazetti REAL
@attribute Capalla REAL
@attribute Moulds REAL
@attribute Bob REAL
@attribute Robert REAL
@attribute Moonbelt REAL
@attribute Albert REAL
@attribute Bog REAL
@attribute Irlanskii REAL
@attribute Fáil REAL
@attribute -- REAL
@attribute Perignon REAL
@attribute Joe REAL
@attribute Jon REAL
@attribute JON REAL
@attribute Booke REAL
@attribute Aiuto REAL
@attribute Louie REAL
@attribute B'wa REAL
@attribute Cap REAL
@attribute Digger REAL
@attribute Mishduh REAL
@attribute David REAL
@attribute Collection REAL
@attribute Roy REAL
@attribute Rembrandt REAL
@attribute Mo REAL
@attribute York REAL
@attribute Lance REAL
@attribute Gogh REAL
@attribute Opal REAL
@attribute Irina REAL
@attribute Spatz REAL
@attribute Arno REAL
@attribute Rowe REAL
@attribute McQueen REAL
@attribute Franca REAL
@attribute Burton REAL
@attribute Zdmvstvutye REAL
@attribute Cudgeon REAL
@attribute Virgil REAL
@attribute Earl REAL
@attribute of REAL
@attribute GOBLNS REAL
@attribute Merv REAL
@attribute Luc REAL
@attribute Justin REAL
@attribute Ahmed REAL
@attribute Grandad REAL
@attribute Lun REAL
@attribute Koboi REAL
@attribute Tracy REAL
@attribute Bentley REAL
@attribute Grouch REAL
@attribute Carla REAL
@attribute Nord REAL
@attribute Frond REAL
@attribute Lili REAL
@attribute Geddup REAL
@attribute Aloysius REAL
@data
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,12,0,0,4,0,0,0,0,0,0,0,0,0,0,61,3,0,0,0,1,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,22,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,37,0,38,0,37,477,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,80,15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,87,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,108,5,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,69,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
